40,2,1,214858,27,9,unsatisfied
40,5,2,206520,36,13,unsatisfied
40,2,1,255979,27,13,unsatisfied
35,2,2,298227,20,10,unsatisfied
40,5,0,106728,52,12,unsatisfied
55,3,1,199227,32,13,unsatisfied
40,2,2,213644,19,9,unsatisfied
40,2,1,104724,55,16,satisfied
40,2,1,457237,54,14,unsatisfied
50,5,0,51916,56,9,satisfied
70,3,1,33331,43,15,satisfied
40,2,0,484024,36,9,unsatisfied
40,2,2,123291,34,6,unsatisfied
45,2,2,180138,43,9,unsatisfied
50,2,1,180985,40,14,satisfied
40,2,1,326857,47,11,unsatisfied
40,5,1,198841,37,7,unsatisfied
45,5,1,84119,32,9,unsatisfied
40,2,2,269354,29,10,unsatisfied
40,2,1,116391,41,13,satisfied
30,1,1,105161,38,13,unsatisfied
40,2,1,119033,33,5,unsatisfied
40,2,2,159322,31,9,unsatisfied
40,2,1,234125,55,9,unsatisfied
20,2,2,238802,35,9,unsatisfied
35,2,1,182668,37,6,unsatisfied
50,2,1,66815,31,9,unsatisfied
40,2,1,263728,28,13,unsatisfied
40,4,1,188069,38,13,satisfied
40,4,1,104813,41,13,satisfied
40,2,2,162282,23,9,unsatisfied
45,2,1,111128,36,10,unsatisfied
45,2,2,253583,21,7,unsatisfied
45,2,1,376072,44,9,satisfied
25,2,2,168807,17,6,unsatisfied
45,5,1,209642,52,9,satisfied
60,5,1,111625,55,9,unsatisfied
40,0,1,323798,47,13,satisfied
40,2,0,260052,50,13,satisfied
35,2,1,144092,58,14,satisfied
50,2,2,159589,32,9,unsatisfied
50,5,1,263439,53,11,satisfied
40,2,1,114982,29,13,satisfied
40,2,1,350162,29,13,satisfied
35,2,2,254351,21,9,unsatisfied
45,2,1,205499,29,10,unsatisfied
30,1,2,175587,17,7,unsatisfied
40,2,1,189404,39,13,satisfied
40,0,1,260761,41,10,unsatisfied
44,2,2,179481,39,9,unsatisfied
38,3,1,175127,55,13,satisfied
40,2,1,80303,37,10,satisfied
43,2,1,163287,41,9,satisfied
40,4,1,184965,65,16,satisfied
60,5,1,283122,36,9,satisfied
47,2,2,198668,19,8,unsatisfied
60,5,1,68899,37,9,satisfied
20,5,2,145329,77,9,unsatisfied
40,2,1,84298,49,10,satisfied
20,3,1,170458,69,9,unsatisfied
40,2,0,208067,46,9,unsatisfied
40,2,1,154728,54,11,satisfied
40,2,1,187295,56,13,satisfied
40,1,2,139296,50,7,unsatisfied
50,4,1,135342,43,10,satisfied
12,2,1,105592,59,10,unsatisfied
40,1,2,56820,24,13,unsatisfied
40,2,1,172246,49,7,unsatisfied
10,3,2,112432,19,10,unsatisfied
22,5,1,165278,52,9,unsatisfied
45,2,1,89718,37,10,unsatisfied
17,2,2,120243,18,7,unsatisfied
40,2,1,216178,28,9,unsatisfied
40,2,2,137604,45,10,unsatisfied
45,2,2,211743,32,13,unsatisfied
40,2,2,188888,35,13,satisfied
42,3,1,102308,49,13,satisfied
50,2,1,199143,26,9,unsatisfied
40,2,1,206487,55,10,satisfied
40,2,1,177211,49,13,unsatisfied
20,1,2,191910,17,7,unsatisfied
50,2,1,139473,38,9,unsatisfied
60,5,1,352448,61,13,unsatisfied
40,2,1,190060,28,9,satisfied
68,2,1,57758,54,14,satisfied
40,2,1,72442,61,7,satisfied
40,2,1,108914,51,9,unsatisfied
40,2,1,155972,42,9,satisfied
40,2,0,164488,25,10,unsatisfied
40,2,1,219619,33,14,satisfied
60,2,1,54560,22,9,unsatisfied
40,1,1,196307,50,10,satisfied
35,1,1,375675,46,8,satisfied
50,2,1,219426,59,5,unsatisfied
40,2,2,203967,53,9,unsatisfied
30,5,1,260454,36,9,unsatisfied
40,2,1,192869,56,9,satisfied
40,2,1,316820,43,12,satisfied
30,2,2,313473,26,10,unsatisfied
40,2,2,323810,19,6,unsatisfied
50,2,1,48343,51,14,satisfied
50,4,1,144778,44,10,satisfied
50,2,1,537222,24,9,unsatisfied
50,2,1,212512,35,9,satisfied
25,2,2,256263,26,9,unsatisfied
45,2,2,184569,25,9,unsatisfied
40,5,0,32239,37,9,satisfied
16,2,2,129172,22,10,unsatisfied
48,2,1,206297,34,13,satisfied
72,5,2,155343,33,10,unsatisfied
50,2,1,216414,45,14,satisfied
45,2,1,180142,52,14,unsatisfied
50,4,1,119570,54,12,satisfied
18,2,1,85548,61,10,satisfied
55,2,1,192835,45,13,satisfied
40,2,1,88055,60,6,unsatisfied
50,2,1,161141,36,14,satisfied
35,2,2,156950,18,9,unsatisfied
60,2,1,186916,44,10,satisfied
43,2,1,185177,30,13,unsatisfied
44,2,0,182691,34,9,unsatisfied
40,1,1,410034,36,13,satisfied
45,5,1,77146,35,9,unsatisfied
45,2,2,117507,31,9,unsatisfied
40,0,2,68330,30,13,satisfied
60,1,1,176716,41,9,unsatisfied
38,2,2,269722,37,9,unsatisfied
50,5,1,239045,38,16,satisfied
50,2,1,334032,28,11,unsatisfied
43,2,1,91882,54,9,unsatisfied
40,2,1,97723,34,13,satisfied
48,1,1,223267,32,14,unsatisfied
55,2,1,227146,31,13,satisfied
60,2,2,180758,29,12,unsatisfied
50,2,1,224202,46,10,unsatisfied
11,3,1,208869,69,14,unsatisfied
40,2,1,165138,46,11,unsatisfied
50,2,1,173590,40,14,satisfied
40,2,1,173630,53,9,satisfied
50,2,1,177271,56,14,satisfied
15,2,2,342642,36,14,unsatisfied
20,2,2,228724,23,10,unsatisfied
40,5,1,65278,32,16,unsatisfied
40,2,1,166549,36,10,unsatisfied
24,2,2,136306,19,7,unsatisfied
40,2,2,219042,22,6,unsatisfied
40,2,2,31493,28,13,satisfied
40,0,1,31115,63,10,satisfied
48,2,1,184655,38,9,unsatisfied
40,4,1,178771,65,9,unsatisfied
32,2,2,365871,19,10,unsatisfied
12,5,1,185039,69,9,satisfied
40,2,2,245880,26,9,unsatisfied
40,2,1,157747,33,12,unsatisfied
40,2,1,161141,35,9,unsatisfied
40,1,1,209535,55,14,satisfied
56,1,1,85341,46,14,unsatisfied
40,1,1,237523,53,10,satisfied
55,1,2,257124,28,14,unsatisfied
20,5,1,157845,71,13,unsatisfied
60,5,1,46704,54,9,satisfied
20,2,2,417668,24,13,unsatisfied
40,2,1,200783,54,10,unsatisfied
60,5,1,275845,49,10,unsatisfied
25,2,1,188069,39,5,unsatisfied
30,2,2,223811,23,13,unsatisfied
40,2,2,50411,23,9,unsatisfied
40,2,1,44013,62,9,unsatisfied
45,2,1,229247,53,8,unsatisfied
40,1,1,60751,46,11,satisfied
40,3,1,248895,46,13,satisfied
40,2,1,35520,58,10,satisfied
38,4,1,208302,51,12,satisfied
48,2,2,388885,24,9,unsatisfied
45,2,1,207668,32,13,satisfied
40,0,0,23780,52,10,unsatisfied
50,2,2,117028,30,9,unsatisfied
40,5,1,104001,74,9,satisfied
40,2,2,217961,24,10,unsatisfied
48,2,1,185084,35,9,satisfied
16,2,1,104746,25,10,unsatisfied
40,2,2,204641,21,10,unsatisfied
45,2,1,182211,49,5,unsatisfied
40,2,1,185143,48,14,unsatisfied
40,2,2,284078,26,10,unsatisfied
40,2,1,176286,40,9,unsatisfied
40,2,2,285775,22,11,unsatisfied
50,2,1,234743,66,10,unsatisfied
40,2,1,102615,51,14,satisfied
40,2,1,392100,28,9,unsatisfied
17,1,1,114859,43,10,unsatisfied
30,5,1,276456,51,12,satisfied
40,1,1,220237,36,13,satisfied
