24,1,1,254218,68,11,unsatisfied
45,5,1,195253,39,15,satisfied
60,2,1,193042,33,9,satisfied
80,0,1,260549,46,10,satisfied
40,2,1,84726,47,10,unsatisfied
50,2,1,156667,36,13,satisfied
40,0,1,20795,51,9,satisfied
35,5,1,163174,61,15,satisfied
40,2,1,225456,45,13,satisfied
40,3,1,120173,52,4,unsatisfied
50,2,1,94235,30,13,satisfied
20,2,2,244523,17,6,unsatisfied
38,2,0,103634,27,9,unsatisfied
45,2,2,180138,43,9,unsatisfied
40,2,2,269354,29,10,unsatisfied
40,2,1,116391,41,13,satisfied
45,2,1,336513,44,10,unsatisfied
40,2,1,246183,49,9,satisfied
50,2,0,323798,49,10,unsatisfied
40,2,1,226875,55,9,unsatisfied
20,2,2,238802,35,9,unsatisfied
40,4,1,196385,32,7,unsatisfied
40,2,2,124590,25,9,unsatisfied
50,2,2,138692,28,10,unsatisfied
55,2,1,107231,48,13,satisfied
60,0,1,195437,49,12,satisfied
40,2,1,120068,23,11,unsatisfied
50,4,1,198316,43,13,satisfied
18,2,2,159269,19,10,unsatisfied
40,2,2,442274,23,8,unsatisfied
40,0,1,185670,29,13,unsatisfied
40,2,1,268234,46,11,satisfied
50,4,1,354075,62,13,satisfied
40,5,1,504941,46,11,satisfied
75,5,1,139889,71,7,satisfied
20,2,2,126125,18,9,unsatisfied
40,4,1,120384,58,9,satisfied
40,2,1,174717,36,13,satisfied
40,2,2,190227,21,10,unsatisfied
18,1,2,398988,34,13,unsatisfied
8,2,2,186385,58,16,unsatisfied
20,2,1,105059,26,5,unsatisfied
48,2,1,87329,58,7,unsatisfied
40,2,1,367819,44,13,satisfied
50,5,0,295127,35,10,unsatisfied
60,5,1,283122,36,9,satisfied
40,1,1,90730,25,13,satisfied
20,2,2,262511,17,7,unsatisfied
80,2,1,214691,53,13,unsatisfied
44,2,1,359828,24,13,satisfied
40,2,1,187295,56,13,satisfied
50,4,1,135342,43,10,satisfied
40,5,1,311631,51,13,satisfied
24,2,1,223851,68,9,unsatisfied
40,2,1,48343,53,9,satisfied
45,2,2,229732,33,13,satisfied
50,2,1,184105,43,9,unsatisfied
20,2,2,173724,20,10,unsatisfied
40,2,2,170108,21,10,unsatisfied
40,2,2,163258,41,13,unsatisfied
40,2,1,221172,41,13,satisfied
64,2,1,167893,34,10,satisfied
45,2,1,175696,40,10,satisfied
40,2,1,110820,57,9,satisfied
45,2,2,285580,22,13,unsatisfied
20,2,1,138403,76,9,unsatisfied
40,2,1,108914,51,9,unsatisfied
40,4,1,170287,56,13,unsatisfied
55,2,2,95984,24,11,unsatisfied
40,2,2,46706,36,9,unsatisfied
40,3,1,152711,60,13,satisfied
40,2,1,116960,37,9,satisfied
50,5,1,167687,66,9,unsatisfied
35,1,1,375675,46,8,satisfied
60,4,1,189941,40,13,satisfied
40,1,1,256864,38,11,unsatisfied
60,5,1,39388,28,11,unsatisfied
50,2,1,206232,70,6,unsatisfied
40,2,1,197836,48,10,satisfied
40,2,1,109621,28,12,unsatisfied
50,2,1,48343,51,14,satisfied
50,5,1,100606,58,9,unsatisfied
45,2,1,177368,56,10,satisfied
45,2,2,184569,25,9,unsatisfied
40,2,1,219546,38,13,satisfied
40,1,1,121124,46,13,satisfied
40,2,1,193815,35,12,satisfied
18,2,1,85548,61,10,satisfied
40,3,1,167065,51,9,unsatisfied
40,2,1,186144,43,9,satisfied
