42,2,0,103024,54,9,satisfied
40,2,1,121201,41,9,unsatisfied
40,2,1,155107,47,9,unsatisfied
40,5,2,206520,36,13,unsatisfied
30,2,2,118023,24,10,unsatisfied
40,2,1,126540,23,6,unsatisfied
40,2,2,155066,24,11,unsatisfied
70,5,1,96459,55,6,satisfied
80,0,1,260549,46,10,satisfied
40,2,1,265661,64,9,unsatisfied
65,2,2,133696,28,13,unsatisfied
50,5,0,51916,56,9,satisfied
40,2,1,162944,51,9,unsatisfied
40,2,2,120450,25,9,unsatisfied
40,2,0,484024,36,9,unsatisfied
40,2,0,241126,36,10,unsatisfied
50,2,1,410114,50,15,satisfied
40,1,1,234096,34,12,satisfied
25,2,2,184655,40,12,unsatisfied
60,2,1,33394,38,9,unsatisfied
40,2,0,140583,36,9,unsatisfied
46,2,2,99543,23,8,unsatisfied
40,2,1,246183,49,9,satisfied
39,2,1,224566,37,10,unsatisfied
40,2,1,119098,39,11,unsatisfied
40,5,2,157778,30,9,unsatisfied
40,0,2,198827,33,9,unsatisfied
40,2,1,195067,26,13,unsatisfied
40,4,1,196385,32,7,unsatisfied
60,4,1,284799,46,10,unsatisfied
40,0,1,185670,29,13,unsatisfied
48,2,1,97688,40,10,satisfied
34,2,1,111994,47,9,unsatisfied
40,4,1,188069,38,13,satisfied
40,2,1,183810,57,10,satisfied
40,2,1,185027,30,13,satisfied
40,2,2,27661,43,10,unsatisfied
20,2,2,127914,21,10,unsatisfied
35,2,1,144092,58,14,satisfied
40,2,1,420054,29,9,unsatisfied
40,2,1,76487,43,7,unsatisfied
50,4,1,132178,52,13,satisfied
40,1,1,487770,43,6,unsatisfied
40,4,1,165881,57,15,unsatisfied
50,5,1,342434,44,13,satisfied
40,2,2,115064,29,9,unsatisfied
55,2,1,105021,36,13,unsatisfied
35,2,2,254351,21,9,unsatisfied
42,2,2,115677,29,7,unsatisfied
55,2,1,37215,29,9,unsatisfied
45,2,2,216145,32,10,unsatisfied
20,5,0,141962,63,6,unsatisfied
65,2,1,191256,44,9,satisfied
50,2,1,106501,40,9,unsatisfied
50,5,1,153484,55,10,unsatisfied
20,5,2,199011,22,9,unsatisfied
60,2,1,203635,54,9,satisfied
40,1,1,90730,25,13,satisfied
32,2,1,209320,50,6,unsatisfied
60,2,1,198759,45,16,unsatisfied
45,2,1,189888,22,9,unsatisfied
47,2,1,73471,37,13,satisfied
40,2,1,361494,59,9,satisfied
40,2,2,255252,22,9,unsatisfied
40,1,2,110965,51,14,unsatisfied
52,1,1,56651,44,13,unsatisfied
40,2,2,117210,20,9,unsatisfied
40,2,1,149218,46,13,satisfied
60,5,1,139960,65,9,satisfied
