42,2,0,103024,54,9,satisfied
55,2,1,232356,33,9,unsatisfied
40,2,1,121201,41,9,unsatisfied
50,2,1,211531,44,10,unsatisfied
40,2,1,196373,37,9,satisfied
40,1,0,42596,32,13,unsatisfied
40,2,2,181572,19,10,unsatisfied
40,0,1,153614,34,12,unsatisfied
40,2,1,313729,32,9,unsatisfied
40,2,1,104724,55,16,satisfied
40,2,1,155475,33,9,unsatisfied
40,0,1,20795,51,9,satisfied
35,5,1,163174,61,15,satisfied
40,2,1,140644,45,9,unsatisfied
40,2,2,117915,43,14,unsatisfied
24,2,2,149809,21,9,unsatisfied
60,2,1,154950,30,10,satisfied
45,2,0,174575,43,13,satisfied
62,5,0,188246,32,9,unsatisfied
40,1,1,310085,58,9,satisfied
40,2,1,419691,32,8,satisfied
25,2,2,41879,18,9,unsatisfied
98,5,1,26904,63,9,unsatisfied
40,5,1,198841,37,7,unsatisfied
60,4,1,106103,57,10,satisfied
40,2,1,119098,39,11,unsatisfied
40,0,2,194740,34,10,unsatisfied
50,2,0,30447,53,9,unsatisfied
50,2,2,138692,28,10,unsatisfied
35,2,1,182668,37,6,unsatisfied
60,4,1,284799,46,10,unsatisfied
18,2,2,159269,19,10,unsatisfied
35,1,2,195262,17,7,unsatisfied
40,2,1,268234,46,11,satisfied
64,2,2,102476,26,13,satisfied
40,4,1,104813,41,13,satisfied
40,2,2,313986,90,7,unsatisfied
40,2,2,217200,27,10,unsatisfied
30,2,1,278107,23,9,unsatisfied
40,2,1,177120,59,5,unsatisfied
50,2,1,242521,44,13,satisfied
45,2,1,182237,31,12,satisfied
40,5,1,172560,40,9,unsatisfied
38,3,1,263000,31,11,unsatisfied
40,2,1,196571,48,10,unsatisfied
40,2,1,159549,43,9,unsatisfied
40,2,2,198068,32,7,unsatisfied
45,2,1,314310,38,14,unsatisfied
72,2,1,96129,40,9,satisfied
40,2,1,291783,49,13,unsatisfied
50,2,1,78022,47,12,unsatisfied
70,2,1,158420,34,13,unsatisfied
42,2,1,149909,43,9,satisfied
40,2,1,76487,43,7,unsatisfied
40,4,1,247383,70,10,satisfied
40,2,2,190227,21,10,unsatisfied
50,2,0,268234,48,9,unsatisfied
40,2,2,72443,27,9,unsatisfied
40,2,1,205266,61,9,unsatisfied
60,2,1,193524,40,16,satisfied
45,1,2,237498,23,9,unsatisfied
40,1,1,174575,41,9,unsatisfied
30,2,2,308673,24,9,unsatisfied
45,2,2,216145,32,10,unsatisfied
40,2,1,373403,43,11,unsatisfied
40,0,1,260761,41,10,unsatisfied
42,2,2,208503,24,10,unsatisfied
12,2,2,395026,18,7,unsatisfied
45,2,2,213692,29,10,unsatisfied
10,2,1,535762,68,10,unsatisfied
50,4,1,110457,59,13,satisfied
40,2,1,192337,38,8,satisfied
40,2,1,84298,49,10,satisfied
20,3,1,170458,69,9,unsatisfied
45,1,1,74194,37,11,unsatisfied
45,2,1,304133,47,10,unsatisfied
41,2,1,259301,33,10,unsatisfied
44,2,1,359828,24,13,satisfied
40,1,2,139296,50,7,unsatisfied
10,5,1,111483,65,10,satisfied
40,2,1,422813,46,10,satisfied
70,5,1,267661,29,9,unsatisfied
45,2,1,89718,37,10,unsatisfied
65,2,2,270887,28,12,unsatisfied
40,1,2,248739,58,9,unsatisfied
40,2,2,240172,27,10,unsatisfied
70,5,1,47203,72,9,unsatisfied
40,2,1,347166,34,10,unsatisfied
35,2,1,275967,47,6,unsatisfied
12,4,2,181608,17,6,unsatisfied
40,2,2,451996,20,9,unsatisfied
55,2,1,37937,42,13,satisfied
80,1,1,44566,30,13,unsatisfied
45,2,1,113838,34,10,unsatisfied
35,5,1,165814,69,10,unsatisfied
45,2,2,285580,22,13,unsatisfied
50,2,1,97723,33,9,satisfied
40,2,1,37869,42,10,unsatisfied
50,5,0,177828,33,9,unsatisfied
40,2,1,76417,39,14,satisfied
40,2,2,228649,24,9,unsatisfied
40,2,1,114967,27,5,unsatisfied
50,5,1,436107,42,12,unsatisfied
40,4,1,98360,37,8,unsatisfied
55,2,1,342448,38,10,satisfied
50,5,1,34378,39,9,unsatisfied
40,2,2,494371,23,9,unsatisfied
40,2,1,205852,35,9,unsatisfied
10,2,1,83315,23,6,unsatisfied
60,5,1,338042,34,9,unsatisfied
40,2,1,202033,25,13,unsatisfied
40,2,2,172146,24,5,unsatisfied
60,5,1,39388,28,11,unsatisfied
25,1,1,115040,30,9,unsatisfied
35,2,2,192259,40,14,unsatisfied
16,2,2,129172,22,10,unsatisfied
10,5,1,69249,68,9,satisfied
40,2,2,438839,24,13,unsatisfied
48,2,1,206297,34,13,satisfied
40,2,1,219546,38,13,satisfied
72,5,2,155343,33,10,unsatisfied
40,2,2,114345,25,5,unsatisfied
40,2,1,127728,59,10,satisfied
40,2,2,138760,19,9,unsatisfied
50,4,1,119570,54,12,satisfied
40,2,1,193815,35,12,satisfied
50,2,1,153047,39,9,satisfied
48,2,2,19302,30,10,unsatisfied
40,5,1,92845,60,3,unsatisfied
40,1,1,410034,36,13,satisfied
40,5,1,84409,61,16,satisfied
40,2,1,108247,30,13,satisfied
40,2,1,97723,34,13,satisfied
40,1,1,196013,59,13,satisfied
50,2,2,239755,35,10,unsatisfied
50,2,1,208725,28,15,satisfied
55,2,1,127651,33,13,satisfied
40,4,1,349910,59,12,unsatisfied
45,2,1,129764,35,9,unsatisfied
45,2,2,322585,25,9,unsatisfied
50,2,0,133454,35,6,unsatisfied
