40,2,1,214858,27,9,unsatisfied
84,4,1,177271,59,15,satisfied
40,1,0,42596,32,13,unsatisfied
40,5,2,151382,27,9,unsatisfied
40,2,1,126540,23,6,unsatisfied
45,5,1,225913,57,10,satisfied
30,3,0,108320,36,14,unsatisfied
48,4,1,163921,50,9,satisfied
70,3,1,33331,43,15,satisfied
65,2,1,91039,38,14,satisfied
40,2,2,120450,25,9,unsatisfied
20,2,2,244523,17,6,unsatisfied
48,2,0,230883,33,10,satisfied
45,2,2,180138,43,9,unsatisfied
98,5,1,26904,63,9,unsatisfied
60,3,2,341643,38,12,unsatisfied
40,2,1,37237,54,13,satisfied
50,5,1,98061,42,11,unsatisfied
50,2,1,383493,42,10,satisfied
39,2,1,224566,37,10,unsatisfied
45,2,1,206951,36,13,satisfied
40,2,2,159322,31,9,unsatisfied
60,2,1,167476,30,10,unsatisfied
50,2,2,138692,28,10,unsatisfied
40,2,1,208358,37,9,satisfied
40,2,2,97261,19,9,unsatisfied
10,3,2,48121,21,10,unsatisfied
40,2,1,56248,60,10,unsatisfied
40,1,1,267763,56,9,unsatisfied
34,2,1,111994,47,9,unsatisfied
40,2,2,350181,23,9,unsatisfied
40,2,2,313986,90,7,unsatisfied
40,2,1,126141,45,13,satisfied
40,2,1,185027,30,13,satisfied
38,3,1,263000,31,11,unsatisfied
20,2,2,126125,18,9,unsatisfied
40,2,2,198068,32,7,unsatisfied
45,2,1,314310,38,14,unsatisfied
40,2,2,40052,22,13,unsatisfied
40,4,1,247383,70,10,satisfied
40,2,0,138441,37,9,unsatisfied
40,1,2,126569,37,9,unsatisfied
40,2,2,72443,27,9,unsatisfied
38,5,1,174216,42,15,satisfied
40,4,1,338316,65,10,unsatisfied
8,2,2,186385,58,16,unsatisfied
20,2,1,105059,26,5,unsatisfied
48,2,1,175804,50,9,unsatisfied
40,2,2,114150,25,9,unsatisfied
40,1,2,179059,25,13,unsatisfied
42,2,2,240468,39,9,unsatisfied
50,5,1,153484,55,10,unsatisfied
60,5,1,283122,36,9,satisfied
20,2,2,262511,17,7,unsatisfied
20,5,2,145329,77,9,unsatisfied
40,2,1,167725,44,9,unsatisfied
60,4,1,375807,43,13,satisfied
45,1,1,74194,37,11,unsatisfied
45,2,1,229009,38,9,unsatisfied
12,2,1,105592,59,10,unsatisfied
40,1,2,56820,24,13,unsatisfied
40,2,2,113936,22,9,unsatisfied
70,2,2,425528,30,9,unsatisfied
40,2,1,130856,28,13,satisfied
25,2,2,376647,18,9,unsatisfied
65,2,2,270887,28,12,unsatisfied
40,1,2,248739,58,9,unsatisfied
30,2,2,160758,17,6,unsatisfied
45,2,2,211743,32,13,unsatisfied
30,2,2,168165,20,10,unsatisfied
60,2,1,160362,59,9,unsatisfied
40,2,1,37869,42,10,unsatisfied
40,4,1,170287,56,13,unsatisfied
65,2,2,177147,26,13,unsatisfied
50,5,1,34378,39,9,unsatisfied
35,2,0,198841,35,11,unsatisfied
40,2,2,203967,53,9,unsatisfied
8,5,1,124449,70,14,satisfied
80,2,1,318450,56,14,satisfied
60,5,1,39388,28,11,unsatisfied
40,0,1,170603,57,10,satisfied
40,2,1,119684,60,10,satisfied
40,2,0,203828,37,9,unsatisfied
40,2,2,376416,23,9,unsatisfied
40,1,1,201520,41,9,unsatisfied
45,2,2,184569,25,9,unsatisfied
55,2,2,289991,29,9,unsatisfied
40,2,2,438839,24,13,unsatisfied
40,0,2,207685,41,13,satisfied
40,2,2,114345,25,5,unsatisfied
40,2,1,249977,57,11,unsatisfied
40,2,1,127728,59,10,satisfied
40,4,1,179951,52,15,unsatisfied
50,4,1,119570,54,12,satisfied
50,2,0,218916,39,15,unsatisfied
40,3,1,167065,51,9,unsatisfied
43,2,1,185177,30,13,unsatisfied
40,2,1,108247,30,13,satisfied
40,1,1,258120,23,10,unsatisfied
40,2,0,183627,29,7,unsatisfied
40,2,2,143664,50,13,unsatisfied
50,2,1,334032,28,11,unsatisfied
60,4,2,140854,35,9,unsatisfied
50,2,0,146786,46,6,unsatisfied
11,3,1,208869,69,14,unsatisfied
45,2,1,33331,41,9,unsatisfied
40,2,2,33551,22,10,unsatisfied
36,1,2,184440,33,8,unsatisfied
50,2,1,245215,56,16,unsatisfied
45,2,1,129764,35,9,unsatisfied
40,1,2,172822,30,11,unsatisfied
40,2,1,398931,36,13,satisfied
60,2,1,40151,42,9,unsatisfied
50,5,0,108808,35,9,unsatisfied
15,2,2,342642,36,14,unsatisfied
40,1,0,143910,57,13,unsatisfied
37,2,1,196385,33,14,satisfied
40,2,1,183279,35,9,unsatisfied
40,5,1,163204,39,9,unsatisfied
60,2,1,73134,53,9,satisfied
40,2,1,222247,57,8,satisfied
35,2,2,177504,21,10,unsatisfied
40,0,2,366207,25,9,unsatisfied
55,2,1,183977,32,13,satisfied
45,2,1,77760,29,9,unsatisfied
55,2,2,165622,25,14,unsatisfied
12,5,1,185039,69,9,satisfied
18,2,2,25265,21,10,unsatisfied
40,2,1,157569,49,9,unsatisfied
15,2,2,243240,18,7,unsatisfied
40,2,1,174848,58,8,unsatisfied
50,2,2,217200,28,9,unsatisfied
50,2,1,160634,33,9,satisfied
60,5,1,275845,49,10,unsatisfied
40,2,1,192978,23,9,unsatisfied
15,2,2,87135,18,7,unsatisfied
30,2,2,223811,23,13,unsatisfied
24,2,2,217942,18,7,unsatisfied
35,3,2,149342,22,10,unsatisfied
40,2,2,184016,33,9,unsatisfied
40,2,2,50411,23,9,unsatisfied
40,0,0,115932,42,13,unsatisfied
40,2,1,44013,62,9,unsatisfied
45,2,1,229247,53,8,unsatisfied
15,3,2,215443,23,10,unsatisfied
30,2,2,415913,20,10,unsatisfied
40,3,1,292317,33,5,unsatisfied
40,1,1,230112,52,14,satisfied
40,1,1,144778,44,13,satisfied
40,2,2,230875,18,7,unsatisfied
40,2,2,217961,24,10,unsatisfied
35,2,1,126822,29,9,unsatisfied
15,2,1,169925,50,9,unsatisfied
49,2,1,102828,54,9,unsatisfied
48,2,1,185084,35,9,satisfied
40,2,1,211239,47,10,unsatisfied
35,3,1,89083,37,12,unsatisfied
40,2,2,284078,26,10,unsatisfied
45,2,1,326886,38,11,satisfied
55,2,1,161018,34,10,satisfied
40,2,1,108446,50,10,unsatisfied
43,2,1,189092,38,11,unsatisfied
40,2,0,118729,47,9,satisfied
60,2,1,129513,47,13,satisfied
48,2,1,176969,51,9,unsatisfied
70,1,1,194901,32,12,unsatisfied
40,3,1,252284,26,10,unsatisfied
40,2,2,240063,22,9,unsatisfied
40,2,1,356882,31,9,unsatisfied
65,2,1,152652,54,9,unsatisfied
40,2,1,182302,42,9,unsatisfied
40,2,0,167415,36,9,unsatisfied
50,2,1,102771,47,9,unsatisfied
60,5,1,33863,54,9,satisfied
60,2,1,31659,27,13,satisfied
40,2,1,90582,40,9,unsatisfied
50,2,1,107624,34,10,unsatisfied
20,1,1,143437,73,9,unsatisfied
40,3,2,206889,27,12,unsatisfied
40,5,1,105010,54,13,satisfied
40,2,2,187370,46,13,unsatisfied
60,2,1,279129,52,14,satisfied
55,2,1,201232,55,14,satisfied
40,2,1,70754,46,13,satisfied
70,5,1,36568,60,5,unsatisfied
40,2,2,240979,33,10,unsatisfied
40,2,1,325971,60,9,satisfied
35,2,2,174463,33,9,unsatisfied
30,2,1,41763,23,13,unsatisfied
43,2,1,196707,49,9,satisfied
40,2,2,167963,59,9,unsatisfied
60,2,1,410216,28,7,satisfied
40,3,1,273771,46,9,unsatisfied
40,2,1,348960,39,9,unsatisfied
40,2,1,167159,47,9,satisfied
40,2,2,218956,19,8,unsatisfied
55,2,1,130684,60,10,unsatisfied
40,2,1,209547,42,10,satisfied
40,2,2,397995,33,13,unsatisfied
35,2,1,60331,22,10,unsatisfied
40,2,2,398662,30,9,unsatisfied
40,2,1,23063,60,4,unsatisfied
70,4,1,134737,33,9,unsatisfied
40,2,1,236021,40,10,unsatisfied
50,5,1,226976,27,9,satisfied
55,4,1,343789,34,13,satisfied
40,2,2,165097,20,9,unsatisfied
15,2,2,182117,21,10,unsatisfied
40,1,1,132879,39,13,satisfied
20,2,0,181242,55,9,unsatisfied
50,2,1,284395,30,9,unsatisfied
40,2,2,143062,20,9,unsatisfied
50,4,2,185366,36,10,unsatisfied
40,2,1,211880,31,13,unsatisfied
40,2,1,460408,30,9,satisfied
40,2,1,354464,31,9,unsatisfied
40,2,2,347491,35,11,unsatisfied
20,2,2,316929,17,8,unsatisfied
25,2,2,306225,19,9,unsatisfied
40,3,2,226885,51,9,unsatisfied
50,2,1,154785,53,9,satisfied
45,2,1,370032,39,14,unsatisfied
35,2,2,44363,25,9,unsatisfied
40,2,2,318644,25,13,unsatisfied
40,4,1,150095,65,9,unsatisfied
70,2,1,36989,38,13,unsatisfied
40,2,1,169727,26,9,unsatisfied
40,2,1,138999,46,10,unsatisfied
45,2,1,161141,38,10,unsatisfied
45,2,2,57426,34,13,unsatisfied
70,5,1,327474,60,9,unsatisfied
40,2,1,291783,49,13,satisfied
40,2,2,435638,39,10,unsatisfied
40,2,1,143909,38,12,satisfied
40,2,1,83893,36,10,satisfied
30,5,2,41099,27,9,unsatisfied
55,2,1,425622,32,9,unsatisfied
40,5,1,116903,68,11,unsatisfied
40,2,0,205424,48,13,satisfied
55,2,1,113151,39,13,unsatisfied
