40,2,1,331395,36,11,unsatisfied
40,2,0,538443,37,9,satisfied
45,2,1,245372,38,13,satisfied
30,2,2,571853,19,9,unsatisfied
40,2,2,99970,24,13,unsatisfied
40,2,2,213644,19,9,unsatisfied
40,2,1,104724,55,16,satisfied
50,4,1,30529,37,13,satisfied
48,4,1,163921,50,9,satisfied
60,2,0,184477,28,11,unsatisfied
40,2,2,162688,20,11,unsatisfied
40,2,1,162944,51,9,unsatisfied
40,2,1,153870,51,9,satisfied
40,2,0,337778,39,10,unsatisfied
40,2,0,484024,36,9,unsatisfied
40,5,2,322238,29,9,unsatisfied
45,2,1,37646,32,10,unsatisfied
60,3,2,341643,38,12,unsatisfied
50,2,1,98725,58,16,satisfied
50,2,1,144778,40,9,satisfied
45,2,1,336513,44,10,unsatisfied
60,4,1,106103,57,10,satisfied
50,2,2,263552,27,9,unsatisfied
40,2,2,159322,31,9,unsatisfied
60,0,1,195437,49,12,satisfied
50,2,1,66815,31,9,unsatisfied
20,1,2,32639,21,10,unsatisfied
40,5,0,214541,41,9,unsatisfied
40,2,1,330774,25,5,unsatisfied
18,2,2,259109,22,13,unsatisfied
40,0,1,185670,29,13,unsatisfied
40,2,1,268234,46,11,satisfied
40,4,1,190763,58,13,satisfied
35,5,2,174426,45,10,unsatisfied
50,4,1,354075,62,13,satisfied
40,2,1,105304,55,9,unsatisfied
40,2,2,214542,24,7,unsatisfied
40,2,1,330144,65,10,unsatisfied
40,4,1,120384,58,9,satisfied
35,5,1,40021,67,9,unsatisfied
42,2,1,149909,43,9,satisfied
40,4,1,247383,70,10,satisfied
50,2,1,123436,58,13,satisfied
18,1,2,398988,34,13,unsatisfied
40,2,2,115064,29,9,unsatisfied
55,2,1,105021,36,13,unsatisfied
40,2,1,189404,39,13,satisfied
40,0,1,260761,41,10,unsatisfied
42,2,2,208503,24,10,unsatisfied
45,2,1,262579,52,9,unsatisfied
38,3,1,175127,55,13,satisfied
15,2,2,376789,46,9,unsatisfied
40,2,2,88126,24,9,unsatisfied
65,4,2,266047,40,13,satisfied
45,1,1,74194,37,11,unsatisfied
7,2,1,28119,45,9,unsatisfied
45,2,1,304133,47,10,unsatisfied
40,1,2,56820,24,13,unsatisfied
50,2,1,304175,43,14,satisfied
40,2,1,242391,45,13,satisfied
45,2,0,95998,42,13,unsatisfied
40,2,1,149218,46,13,satisfied
40,2,1,156334,25,6,unsatisfied
45,2,1,102632,22,10,unsatisfied
60,2,0,356567,22,11,unsatisfied
65,2,2,270887,28,12,unsatisfied
65,2,1,332884,46,13,satisfied
40,2,1,249751,56,9,unsatisfied
30,5,1,108140,38,10,unsatisfied
50,2,1,199143,26,9,unsatisfied
40,2,1,203067,46,15,satisfied
50,2,0,298225,25,9,unsatisfied
40,2,1,173651,40,10,satisfied
40,2,2,170108,21,10,unsatisfied
40,2,2,163258,41,13,unsatisfied
40,1,1,115634,38,10,unsatisfied
40,2,1,190060,28,9,satisfied
20,2,2,127273,18,7,unsatisfied
45,2,0,213887,32,10,unsatisfied
