40,2,1,231348,40,9,unsatisfied
60,4,1,186359,37,9,satisfied
50,2,1,211531,44,10,unsatisfied
40,2,1,144514,49,9,unsatisfied
35,2,2,298227,20,10,unsatisfied
40,5,0,106728,52,12,unsatisfied
60,2,1,138251,51,9,unsatisfied
35,4,1,51646,81,10,satisfied
40,2,2,155066,24,11,unsatisfied
50,2,1,205680,40,14,unsatisfied
80,0,1,260549,46,10,satisfied
10,2,1,104996,55,4,unsatisfied
40,2,1,67716,47,9,satisfied
40,2,2,428251,38,10,unsatisfied
60,2,1,177675,31,10,satisfied
25,2,0,57929,46,9,unsatisfied
40,2,1,201495,41,14,satisfied
60,2,0,184477,28,11,unsatisfied
40,2,1,145441,41,9,satisfied
40,2,1,173422,55,10,unsatisfied
40,3,1,120173,52,4,unsatisfied
47,2,1,162238,51,14,satisfied
40,2,0,337778,39,10,unsatisfied
45,2,0,174575,43,13,satisfied
51,4,2,175696,40,9,unsatisfied
48,2,0,230883,33,10,satisfied
42,2,1,53833,26,10,unsatisfied
40,2,2,226181,21,13,unsatisfied
50,2,1,180985,40,14,satisfied
45,5,1,84119,32,9,unsatisfied
40,5,2,254989,28,7,unsatisfied
46,2,2,99543,23,8,unsatisfied
60,4,1,106103,57,10,satisfied
40,3,1,177974,35,9,satisfied
40,2,1,245062,60,9,satisfied
32,2,1,199067,55,7,unsatisfied
40,2,1,191367,55,9,unsatisfied
30,2,2,305446,20,9,unsatisfied
50,1,1,173938,47,13,satisfied
60,2,1,141584,39,12,satisfied
40,2,1,456604,25,7,unsatisfied
40,2,1,230951,50,13,unsatisfied
40,2,2,56774,23,9,unsatisfied
40,2,1,177120,59,5,unsatisfied
45,2,1,182237,31,12,satisfied
45,5,1,209642,52,9,satisfied
50,2,1,271710,29,13,satisfied
40,2,1,352612,40,6,unsatisfied
50,5,1,132716,50,15,satisfied
70,2,1,158420,34,13,unsatisfied
35,1,2,205704,34,14,unsatisfied
35,2,1,241431,27,9,unsatisfied
50,2,0,268234,48,9,unsatisfied
60,2,1,167482,35,13,unsatisfied
40,2,1,367819,44,13,satisfied
48,2,1,175804,50,9,unsatisfied
45,2,1,262579,52,9,unsatisfied
45,2,1,44623,33,9,unsatisfied
40,2,1,80303,37,10,satisfied
60,2,1,203635,54,9,satisfied
20,5,2,145329,77,9,unsatisfied
40,2,1,47012,42,13,unsatisfied
65,4,2,266047,40,13,satisfied
40,1,2,201664,24,10,unsatisfied
40,2,1,172246,49,7,unsatisfied
50,2,1,187847,38,14,satisfied
45,2,0,95998,42,13,unsatisfied
45,1,2,163101,25,13,unsatisfied
40,5,1,311631,51,13,satisfied
40,1,1,105266,37,10,unsatisfied
17,2,2,120243,18,7,unsatisfied
40,2,2,61308,31,6,unsatisfied
40,2,1,277471,51,9,satisfied
70,5,1,47203,72,9,unsatisfied
48,2,1,318647,32,13,satisfied
45,2,1,113838,34,10,unsatisfied
40,2,2,243165,31,13,unsatisfied
45,2,1,175696,40,10,satisfied
20,2,2,127273,18,7,unsatisfied
45,2,1,144071,55,7,unsatisfied
60,2,1,160362,59,9,unsatisfied
40,2,1,108914,51,9,unsatisfied
40,5,1,143932,60,14,unsatisfied
40,2,1,155972,42,9,satisfied
40,2,2,46706,36,9,unsatisfied
35,0,2,257124,27,13,unsatisfied
40,2,2,90291,25,13,unsatisfied
45,2,1,307643,25,12,satisfied
50,2,1,167415,37,9,unsatisfied
40,1,1,256864,38,11,unsatisfied
40,2,2,172146,24,5,unsatisfied
40,2,1,316820,43,12,satisfied
35,2,1,59083,31,9,unsatisfied
14,5,1,28865,72,4,unsatisfied
45,2,1,206541,32,11,satisfied
70,5,1,417227,52,9,unsatisfied
40,2,2,323810,19,6,unsatisfied
50,2,0,208109,38,13,unsatisfied
50,4,1,144778,44,10,satisfied
60,4,1,59145,64,16,satisfied
25,1,1,115040,30,9,unsatisfied
40,2,2,376416,23,9,unsatisfied
40,2,1,175925,46,10,unsatisfied
40,2,0,182460,56,13,unsatisfied
40,4,2,134815,20,5,unsatisfied
47,2,1,111979,46,4,unsatisfied
40,2,2,114345,25,5,unsatisfied
18,2,1,85548,61,10,satisfied
50,2,1,153047,39,9,satisfied
40,2,1,88055,60,6,unsatisfied
40,5,1,26145,47,11,satisfied
48,2,2,19302,30,10,unsatisfied
40,2,0,179557,40,13,unsatisfied
40,3,1,167065,51,9,unsatisfied
40,2,1,186144,43,9,satisfied
40,2,1,242861,44,9,unsatisfied
48,3,2,252529,34,13,unsatisfied
48,1,1,223267,32,14,unsatisfied
55,2,1,227146,31,13,satisfied
