55,2,1,232356,33,9,unsatisfied
84,4,1,177271,59,15,satisfied
40,2,2,44047,19,9,unsatisfied
40,2,1,255979,27,13,unsatisfied
40,2,2,218329,46,10,unsatisfied
10,3,2,354104,19,10,unsatisfied
45,5,1,195253,39,15,satisfied
45,2,1,105803,37,9,satisfied
40,1,0,42596,32,13,unsatisfied
40,2,1,126540,23,6,unsatisfied
25,2,2,108501,18,10,unsatisfied
30,3,0,108320,36,14,unsatisfied
60,2,0,184477,28,11,unsatisfied
40,2,1,107164,39,9,satisfied
20,2,2,244523,17,6,unsatisfied
48,2,0,230883,33,10,satisfied
25,2,2,41879,18,9,unsatisfied
50,2,2,263552,27,9,unsatisfied
50,2,0,323798,49,10,unsatisfied
40,3,1,173266,34,9,satisfied
40,2,1,174373,44,12,satisfied
50,2,1,191299,50,9,unsatisfied
40,2,2,94235,30,7,unsatisfied
55,2,1,107231,48,13,satisfied
20,2,2,176467,17,5,unsatisfied
55,2,1,112561,38,13,satisfied
60,0,1,195437,49,12,satisfied
50,2,2,87310,33,5,unsatisfied
40,2,1,185407,54,9,satisfied
10,3,2,48121,21,10,unsatisfied
18,2,2,259109,22,13,unsatisfied
50,2,0,232475,34,10,unsatisfied
50,2,1,329635,31,13,satisfied
50,1,1,173938,47,13,satisfied
45,2,2,155106,42,10,unsatisfied
40,2,1,119992,38,10,unsatisfied
40,2,2,27661,43,10,unsatisfied
40,2,0,231348,44,10,unsatisfied
40,3,1,136939,60,10,unsatisfied
72,2,1,96129,40,9,satisfied
40,1,1,197886,30,9,unsatisfied
65,2,1,185385,46,9,satisfied
40,2,1,162347,60,15,satisfied
33,2,2,156526,42,10,unsatisfied
40,2,2,190227,21,10,unsatisfied
40,1,2,190226,35,9,unsatisfied
45,2,1,116632,42,16,satisfied
50,5,1,342434,44,13,satisfied
38,5,1,174216,42,15,satisfied
40,2,1,174426,45,9,unsatisfied
40,2,1,174395,41,14,satisfied
40,2,1,202878,29,4,unsatisfied
40,2,1,189404,39,13,satisfied
42,2,2,208503,24,10,unsatisfied
45,2,2,213692,29,10,unsatisfied
45,2,1,193047,49,9,satisfied
40,2,1,80303,37,10,satisfied
40,2,2,88126,24,9,unsatisfied
50,4,1,33975,39,9,unsatisfied
40,3,2,209954,31,10,unsatisfied
47,2,2,198668,19,8,unsatisfied
32,2,1,209320,50,6,unsatisfied
40,1,1,189762,48,9,satisfied
40,5,1,365020,68,9,unsatisfied
45,2,1,89226,42,11,satisfied
12,2,1,105592,59,10,unsatisfied
40,1,2,198728,64,10,unsatisfied
40,2,2,211678,22,9,unsatisfied
45,2,2,181820,23,10,unsatisfied
40,2,1,156334,25,6,unsatisfied
12,2,2,246965,23,12,unsatisfied
40,2,1,48343,53,9,satisfied
40,2,2,137604,45,10,unsatisfied
30,2,2,391403,19,10,unsatisfied
10,5,1,204387,57,13,satisfied
12,4,2,181608,17,6,unsatisfied
45,2,2,229732,33,13,satisfied
50,2,1,184105,43,9,unsatisfied
30,2,2,168165,20,10,unsatisfied
40,2,1,173651,40,10,satisfied
55,2,1,316271,46,3,unsatisfied
64,2,1,167893,34,10,satisfied
40,2,1,114927,51,11,satisfied
40,0,2,191073,24,9,unsatisfied
40,2,1,108914,51,9,unsatisfied
40,5,1,143932,60,14,unsatisfied
35,2,2,342730,30,9,unsatisfied
40,2,1,164190,30,9,satisfied
40,2,2,494371,23,9,unsatisfied
40,2,1,205852,35,9,unsatisfied
40,2,1,94345,58,9,unsatisfied
30,5,1,260454,36,9,unsatisfied
8,5,1,124449,70,14,satisfied
40,2,1,202033,25,13,unsatisfied
60,5,1,39388,28,11,unsatisfied
50,2,1,206232,70,6,unsatisfied
56,5,0,58343,37,9,unsatisfied
40,2,1,61343,38,5,unsatisfied
25,1,1,115040,30,9,unsatisfied
40,1,1,201520,41,9,unsatisfied
40,2,0,182460,56,13,unsatisfied
16,2,2,129172,22,10,unsatisfied
40,2,2,178487,36,9,unsatisfied
40,2,2,438839,24,13,unsatisfied
40,2,1,183013,47,9,unsatisfied
40,2,1,155983,52,13,satisfied
40,4,1,179951,52,15,unsatisfied
40,5,1,26145,47,11,satisfied
40,4,2,117963,31,16,unsatisfied
60,2,1,186916,44,10,satisfied
40,2,1,205737,58,9,unsatisfied
40,2,2,215395,23,9,unsatisfied
40,2,1,158363,38,10,unsatisfied
35,2,1,156493,58,9,unsatisfied
40,1,1,241962,36,13,unsatisfied
40,0,1,38948,37,13,unsatisfied
40,2,2,378009,30,9,unsatisfied
60,4,2,140854,35,9,unsatisfied
55,2,1,135102,50,14,satisfied
50,2,2,239755,35,10,unsatisfied
50,5,1,95949,50,13,unsatisfied
40,2,2,243921,21,9,unsatisfied
40,2,2,94936,26,12,unsatisfied
40,2,1,160785,41,11,satisfied
40,1,2,172822,30,11,unsatisfied
60,2,1,40151,42,9,unsatisfied
60,2,2,44793,20,10,unsatisfied
40,2,1,141748,39,9,satisfied
50,0,2,129707,33,10,unsatisfied
40,5,1,58683,45,10,unsatisfied
40,2,2,203542,42,9,unsatisfied
40,2,0,74949,42,10,unsatisfied
40,1,1,251091,36,10,satisfied
40,2,1,118358,59,9,satisfied
60,2,1,73134,53,9,satisfied
40,2,2,132556,23,9,unsatisfied
60,2,1,236861,31,9,unsatisfied
50,4,2,214542,23,10,unsatisfied
45,2,1,281647,49,14,satisfied
40,5,1,89413,40,9,unsatisfied
70,2,1,330850,25,9,unsatisfied
40,3,1,34218,40,9,unsatisfied
50,2,1,99646,32,9,unsatisfied
55,2,2,165622,25,14,unsatisfied
60,2,1,709798,33,13,satisfied
98,5,1,208872,49,9,unsatisfied
40,5,1,32451,43,9,unsatisfied
40,5,0,22154,51,10,unsatisfied
40,2,2,366088,19,5,unsatisfied
40,3,1,144351,45,14,satisfied
40,3,2,178628,20,10,unsatisfied
40,3,0,381581,42,9,unsatisfied
40,2,2,184016,33,9,unsatisfied
40,2,1,278200,46,9,unsatisfied
40,2,1,208451,55,14,satisfied
49,3,1,197731,24,9,satisfied
40,1,1,60751,46,11,satisfied
30,2,2,131230,21,10,unsatisfied
40,1,1,230112,52,14,satisfied
40,2,1,159179,38,9,unsatisfied
45,2,1,52921,25,12,unsatisfied
50,2,2,117028,30,9,unsatisfied
