55,2,1,232356,33,9,unsatisfied
30,2,1,175643,37,9,unsatisfied
40,2,1,231348,40,9,unsatisfied
75,2,1,185041,46,9,satisfied
40,5,2,206520,36,13,unsatisfied
45,5,1,195253,39,15,satisfied
40,2,2,181572,19,10,unsatisfied
40,2,1,416745,36,13,unsatisfied
40,2,1,107812,27,13,satisfied
40,2,2,213644,19,9,unsatisfied
25,2,0,57929,46,9,unsatisfied
70,3,1,33331,43,15,satisfied
40,2,1,257609,45,13,satisfied
40,2,1,272950,37,9,unsatisfied
40,5,2,33308,30,9,unsatisfied
35,5,1,163174,61,15,satisfied
50,2,1,169815,29,12,satisfied
70,2,1,103743,48,10,unsatisfied
50,2,1,180985,40,14,satisfied
35,1,1,218490,37,9,satisfied
40,3,1,364958,38,9,unsatisfied
45,2,1,206951,36,13,satisfied
40,2,1,246891,45,13,satisfied
55,2,1,107231,48,13,satisfied
65,5,1,200479,41,11,unsatisfied
50,2,2,87310,33,5,unsatisfied
18,2,2,159269,19,10,unsatisfied
40,1,1,267763,56,9,unsatisfied
32,2,1,199067,55,7,unsatisfied
15,5,0,242108,75,9,unsatisfied
8,1,1,263871,42,9,unsatisfied
40,2,2,85389,22,9,unsatisfied
40,2,2,217200,27,10,unsatisfied
60,5,1,185859,47,9,satisfied
40,2,1,105304,55,9,unsatisfied
38,3,1,207120,47,11,satisfied
40,2,2,198068,32,7,unsatisfied
40,4,1,120384,58,9,satisfied
40,5,2,361497,33,9,unsatisfied
45,2,1,232954,27,9,unsatisfied
50,5,1,132716,50,15,satisfied
72,2,1,96129,40,9,satisfied
25,2,2,190227,20,14,unsatisfied
70,2,1,158420,34,13,unsatisfied
50,2,1,116442,59,10,unsatisfied
40,2,0,138441,37,9,unsatisfied
48,2,1,171924,54,13,unsatisfied
55,2,1,24740,52,9,unsatisfied
40,2,1,174395,41,14,satisfied
40,2,1,350162,29,13,satisfied
40,1,1,174575,41,9,unsatisfied
40,4,1,338316,65,10,unsatisfied
40,2,1,367819,44,13,satisfied
40,2,2,114150,25,9,unsatisfied
20,5,0,141962,63,6,unsatisfied
40,2,2,130540,35,14,satisfied
40,0,1,260761,41,10,unsatisfied
35,2,2,186452,21,10,unsatisfied
40,2,1,111483,43,10,satisfied
40,2,1,80303,37,10,satisfied
40,2,1,189759,31,14,satisfied
50,5,1,153484,55,10,unsatisfied
43,2,1,163287,41,9,satisfied
10,2,2,140001,21,10,unsatisfied
40,2,1,47012,42,13,unsatisfied
44,2,1,359828,24,13,satisfied
12,2,1,105592,59,10,unsatisfied
45,2,1,31732,58,10,satisfied
40,2,1,96062,51,10,satisfied
45,2,1,156926,48,13,satisfied
40,2,1,156334,25,6,unsatisfied
40,2,1,104094,38,10,unsatisfied
17,2,2,120243,18,7,unsatisfied
40,2,2,240172,27,10,unsatisfied
40,3,1,157639,55,10,satisfied
40,2,1,203067,46,15,satisfied
20,1,2,191910,17,7,unsatisfied
40,2,0,195835,59,4,unsatisfied
60,2,1,160362,59,9,unsatisfied
50,2,1,97723,33,9,satisfied
40,2,1,108914,51,9,unsatisfied
40,4,1,170287,56,13,unsatisfied
40,2,0,164488,25,10,unsatisfied
60,5,1,344624,41,10,satisfied
50,3,1,204461,34,14,satisfied
40,3,1,152711,60,13,satisfied
40,2,2,96130,26,9,unsatisfied
40,2,1,123703,51,9,satisfied
15,1,1,259612,76,9,unsatisfied
44,2,1,94081,53,13,satisfied
35,5,0,248919,38,13,satisfied
50,2,0,208109,38,13,unsatisfied
40,2,1,61343,38,5,unsatisfied
40,4,1,51264,37,11,satisfied
43,2,1,186815,38,9,unsatisfied
45,2,1,177368,56,10,satisfied
40,2,1,187702,44,9,satisfied
40,4,2,134815,20,5,unsatisfied
40,2,2,193089,23,7,unsatisfied
48,2,2,19302,30,10,unsatisfied
45,2,1,117915,40,9,unsatisfied
30,4,1,145697,45,10,unsatisfied
40,2,0,367200,56,9,unsatisfied
40,3,1,167065,51,9,unsatisfied
40,2,2,215395,23,9,unsatisfied
40,2,1,40135,35,10,unsatisfied
40,2,2,140462,23,9,unsatisfied
40,2,1,108247,30,13,satisfied
60,1,1,176716,41,9,unsatisfied
40,2,1,288825,31,9,unsatisfied
40,2,1,102308,47,14,satisfied
50,2,1,104613,58,12,satisfied
40,2,2,194197,29,13,unsatisfied
50,2,2,239755,35,10,unsatisfied
50,2,1,224202,46,10,unsatisfied
50,2,1,208725,28,15,satisfied
55,2,1,127651,33,13,satisfied
40,2,2,479296,21,9,unsatisfied
70,5,1,160167,45,6,unsatisfied
40,2,2,220362,34,13,unsatisfied
40,2,1,55946,63,9,unsatisfied
20,5,2,36218,17,7,unsatisfied
50,3,1,120268,25,10,satisfied
45,2,1,188246,33,14,satisfied
40,1,1,33331,43,14,satisfied
40,2,1,172962,53,15,satisfied
37,2,1,196385,33,14,satisfied
55,2,1,133403,52,10,unsatisfied
40,2,1,197369,57,9,unsatisfied
55,4,1,172826,43,10,satisfied
40,2,1,116788,24,10,unsatisfied
35,2,1,33121,43,10,unsatisfied
70,2,1,330850,25,9,unsatisfied
40,2,0,113823,41,13,unsatisfied
40,2,1,124827,31,11,satisfied
40,2,1,194740,32,13,satisfied
50,5,0,115618,35,9,satisfied
40,2,1,161510,42,13,satisfied
40,2,2,338376,28,13,unsatisfied
50,2,1,95336,38,13,satisfied
40,5,2,263498,20,11,unsatisfied
18,2,2,25265,21,10,unsatisfied
40,2,2,54334,30,5,unsatisfied
40,2,1,157569,49,9,unsatisfied
40,4,1,338836,51,10,satisfied
40,2,1,106961,39,9,satisfied
35,2,1,192360,46,13,satisfied
50,5,0,392694,61,10,satisfied
40,4,1,146574,54,9,satisfied
15,3,1,199713,55,13,unsatisfied
20,2,2,417668,24,13,unsatisfied
40,2,0,561334,31,9,unsatisfied
15,2,2,244602,17,8,unsatisfied
35,2,1,41718,62,6,unsatisfied
45,2,0,98475,45,13,unsatisfied
40,1,1,97688,42,10,satisfied
40,1,1,88564,46,10,unsatisfied
50,2,2,117028,30,9,unsatisfied
60,4,1,89041,52,14,satisfied
40,2,1,183778,34,9,unsatisfied
40,2,2,172538,37,9,unsatisfied
48,2,1,185084,35,9,satisfied
40,5,1,198867,38,7,unsatisfied
40,2,1,185143,48,14,unsatisfied
40,1,1,40641,52,6,unsatisfied
40,2,2,221366,28,10,unsatisfied
40,2,1,176286,40,9,unsatisfied
20,2,2,100345,24,13,unsatisfied
40,2,1,82720,51,9,unsatisfied
40,4,1,196373,38,9,satisfied
40,2,1,329797,55,6,unsatisfied
45,2,2,241885,31,9,unsatisfied
40,2,2,166517,21,9,unsatisfied
40,5,2,315417,28,15,unsatisfied
60,2,1,129513,47,13,satisfied
40,5,1,120126,27,10,unsatisfied
40,0,2,130534,24,13,unsatisfied
15,2,2,141663,54,9,unsatisfied
45,2,0,266439,43,9,unsatisfied
48,2,1,449578,42,10,satisfied
50,2,1,208711,62,13,satisfied
40,2,1,104501,54,10,satisfied
50,2,1,102771,47,9,unsatisfied
40,2,1,362883,45,9,unsatisfied
40,0,1,270859,55,13,satisfied
40,2,0,185366,36,10,unsatisfied
72,5,1,291755,53,10,unsatisfied
40,4,2,171041,22,13,unsatisfied
40,2,1,167309,30,13,satisfied
45,2,0,274913,42,9,unsatisfied
24,2,1,27776,23,10,unsatisfied
45,2,1,174575,40,13,satisfied
50,2,0,118503,29,9,unsatisfied
45,5,1,198692,42,10,satisfied
50,4,1,212954,45,10,unsatisfied
40,1,1,181434,29,13,satisfied
40,2,1,362835,47,10,satisfied
40,2,1,196626,42,4,unsatisfied
43,2,1,196707,49,9,satisfied
50,2,1,197886,31,13,satisfied
55,4,1,155965,50,10,unsatisfied
16,2,2,170720,19,8,unsatisfied
40,2,1,167350,26,10,satisfied
50,0,1,128059,27,10,unsatisfied
40,2,1,190303,27,9,unsatisfied
40,2,1,174789,33,9,unsatisfied
50,2,1,297449,36,13,satisfied
50,2,1,99146,37,13,satisfied
40,2,1,199018,42,14,satisfied
50,4,1,114758,52,13,satisfied
40,2,2,126550,23,9,unsatisfied
40,2,1,24106,35,10,satisfied
40,2,1,237735,51,9,satisfied
45,2,0,77357,41,13,unsatisfied
24,2,1,313255,66,10,unsatisfied
70,4,1,134737,33,9,unsatisfied
45,5,1,183081,56,10,unsatisfied
40,2,1,169589,30,10,unsatisfied
45,2,2,200997,24,9,unsatisfied
70,2,2,120268,25,13,unsatisfied
45,2,1,190910,42,9,unsatisfied
40,2,1,460408,30,9,satisfied
40,2,1,165827,62,9,unsatisfied
30,2,1,61777,20,10,unsatisfied
35,4,1,443546,30,11,unsatisfied
40,2,1,215990,50,9,satisfied
40,2,1,123306,41,10,unsatisfied
40,2,2,72593,21,9,unsatisfied
40,0,1,187046,37,10,satisfied
40,2,1,348592,30,6,unsatisfied
40,3,0,148738,48,10,unsatisfied
40,0,1,49398,30,13,satisfied
40,2,1,35429,38,9,unsatisfied
15,5,2,174120,17,8,unsatisfied
40,2,1,62374,32,11,unsatisfied
50,5,1,185407,52,13,satisfied
40,2,1,236520,55,11,satisfied
60,2,2,149337,47,13,unsatisfied
40,2,1,203482,36,12,satisfied
