40,2,1,259323,54,10,satisfied
40,2,1,31621,50,9,satisfied
40,2,2,218329,46,10,unsatisfied
35,2,2,298227,20,10,unsatisfied
10,3,2,354104,19,10,unsatisfied
40,5,0,106728,52,12,unsatisfied
40,5,2,151382,27,9,unsatisfied
40,2,2,115892,22,7,unsatisfied
10,2,2,131230,21,10,unsatisfied
50,2,1,205680,40,14,unsatisfied
40,2,2,142566,23,9,unsatisfied
40,2,2,213644,19,9,unsatisfied
40,5,1,73134,52,13,satisfied
45,2,1,32000,44,13,unsatisfied
40,3,1,120173,52,4,unsatisfied
40,2,0,241126,36,10,unsatisfied
40,2,2,346159,25,9,unsatisfied
40,2,1,201732,42,10,satisfied
70,2,1,103743,48,10,unsatisfied
40,2,2,226181,21,13,unsatisfied
50,2,0,217120,40,6,unsatisfied
50,2,2,263552,27,9,unsatisfied
2,2,1,160369,44,10,unsatisfied
40,3,1,173266,34,9,satisfied
40,2,1,214242,41,13,satisfied
40,0,2,194740,34,10,unsatisfied
40,2,2,94235,30,7,unsatisfied
40,2,2,136077,28,6,unsatisfied
50,2,2,87310,33,5,unsatisfied
50,2,1,34452,28,11,unsatisfied
21,2,2,183639,28,13,unsatisfied
18,2,2,159269,19,10,unsatisfied
35,1,2,195262,17,7,unsatisfied
40,2,1,206520,38,9,unsatisfied
40,4,1,188069,38,13,satisfied
38,3,1,263000,31,11,unsatisfied
40,2,1,221672,53,8,unsatisfied
45,2,1,232954,27,9,unsatisfied
42,2,1,149909,43,9,satisfied
50,2,0,268234,48,9,unsatisfied
40,4,1,165881,57,15,unsatisfied
50,2,1,110243,45,14,satisfied
50,5,1,263439,53,11,satisfied
55,2,1,24740,52,9,unsatisfied
40,2,1,114982,29,13,satisfied
40,2,1,56630,29,11,unsatisfied
40,5,0,218653,44,13,unsatisfied
30,2,2,285750,19,9,unsatisfied
35,2,2,186452,21,10,unsatisfied
45,2,1,262579,52,9,unsatisfied
45,2,1,193047,49,9,satisfied
40,2,2,88126,24,9,unsatisfied
45,2,1,196707,49,13,satisfied
45,2,1,304133,47,10,unsatisfied
40,2,0,208067,46,9,unsatisfied
40,2,2,170174,39,11,satisfied
40,2,1,187295,56,13,satisfied
40,1,2,110965,51,14,unsatisfied
50,4,1,135342,43,10,satisfied
50,2,1,304175,43,14,satisfied
40,2,1,422813,46,10,satisfied
40,2,0,133974,40,10,unsatisfied
45,2,1,156926,48,13,satisfied
10,3,2,112432,19,10,unsatisfied
70,2,2,425528,30,9,unsatisfied
40,2,2,211678,22,9,unsatisfied
60,5,1,139960,65,9,satisfied
45,2,2,181820,23,10,unsatisfied
40,2,1,216178,28,9,unsatisfied
48,2,1,318647,32,13,satisfied
30,5,1,108140,38,10,unsatisfied
40,3,1,135874,36,13,unsatisfied
40,2,2,455995,30,9,unsatisfied
64,2,1,167893,34,10,satisfied
45,2,1,175696,40,10,satisfied
20,2,2,127273,18,7,unsatisfied
40,2,2,241607,28,9,unsatisfied
20,4,2,197496,24,13,unsatisfied
68,2,1,57758,54,14,satisfied
40,0,1,279337,52,9,unsatisfied
50,5,1,198196,41,15,satisfied
60,2,1,160362,59,9,unsatisfied
40,2,2,191910,20,9,unsatisfied
40,2,1,155972,42,9,satisfied
40,2,1,114967,27,5,unsatisfied
40,2,1,233493,46,9,unsatisfied
35,0,2,257124,27,13,unsatisfied
60,2,1,180288,38,10,satisfied
55,2,1,49115,38,9,unsatisfied
55,2,1,342448,38,10,satisfied
38,5,1,119272,36,9,unsatisfied
40,2,1,176118,56,9,satisfied
40,2,2,494371,23,9,unsatisfied
10,2,1,83315,23,6,unsatisfied
40,2,1,192869,56,9,satisfied
40,2,2,205903,29,9,unsatisfied
40,1,1,256864,38,11,unsatisfied
45,2,1,206541,32,11,satisfied
50,2,0,208109,38,13,unsatisfied
40,2,1,61343,38,5,unsatisfied
40,1,1,201520,41,9,unsatisfied
50,5,1,100606,58,9,unsatisfied
40,4,1,51264,37,11,satisfied
35,2,2,192259,40,14,unsatisfied
10,5,1,69249,68,9,satisfied
40,2,1,190955,61,13,satisfied
40,0,1,251305,44,12,satisfied
40,2,1,173113,29,13,unsatisfied
40,2,1,157749,57,10,unsatisfied
40,3,1,184529,52,9,satisfied
40,2,2,138760,19,9,unsatisfied
55,2,1,192835,45,13,satisfied
45,5,1,78383,63,9,unsatisfied
35,2,2,190107,25,13,unsatisfied
30,4,1,145697,45,10,unsatisfied
45,5,1,132341,51,9,satisfied
40,2,1,108247,30,13,satisfied
60,2,1,195104,48,9,unsatisfied
40,2,2,247734,22,9,unsatisfied
60,1,1,176716,41,9,unsatisfied
20,2,2,243178,22,13,unsatisfied
40,2,2,296450,29,4,unsatisfied
60,2,1,259846,38,9,satisfied
40,4,1,200471,48,13,satisfied
20,5,0,193720,58,9,unsatisfied
45,2,1,169383,43,13,satisfied
40,1,1,172991,54,9,unsatisfied
20,5,2,243567,83,7,unsatisfied
40,2,1,221936,52,9,unsatisfied
42,2,2,144301,25,10,unsatisfied
50,2,2,145111,23,9,unsatisfied
40,2,1,230936,53,13,satisfied
40,2,2,186035,35,11,unsatisfied
40,3,2,255191,38,9,unsatisfied
35,5,1,140729,58,13,unsatisfied
55,2,0,166549,36,13,satisfied
50,3,1,120268,25,10,satisfied
50,2,1,45363,42,12,unsatisfied
40,1,1,33331,43,14,satisfied
40,1,1,251091,36,10,satisfied
35,1,1,139364,39,13,satisfied
40,2,1,222247,57,8,satisfied
45,2,1,162424,37,9,unsatisfied
45,2,1,281647,49,14,satisfied
40,2,1,91608,46,13,satisfied
47,2,1,185385,45,9,satisfied
55,2,1,208043,30,13,satisfied
55,4,1,179436,64,13,satisfied
25,2,2,109456,24,13,unsatisfied
30,2,2,54440,18,10,unsatisfied
50,2,1,216178,28,13,satisfied
40,5,1,44671,45,10,unsatisfied
12,5,1,185039,69,9,satisfied
40,2,2,167990,32,14,satisfied
40,2,1,175232,36,9,satisfied
40,2,0,255586,43,9,unsatisfied
40,2,1,320510,50,13,satisfied
40,2,1,64102,59,6,unsatisfied
40,2,1,174242,39,9,unsatisfied
56,1,1,85341,46,14,unsatisfied
40,2,2,182494,23,4,unsatisfied
20,2,2,417668,24,13,unsatisfied
64,2,2,214387,21,10,unsatisfied
99,5,1,166416,35,9,unsatisfied
45,2,1,101977,45,10,unsatisfied
40,4,1,111746,32,10,unsatisfied
40,2,1,368757,44,10,unsatisfied
30,5,1,166193,36,9,unsatisfied
40,2,2,95108,27,13,unsatisfied
60,5,1,116789,45,9,unsatisfied
40,2,1,53833,54,3,satisfied
40,3,1,126569,35,9,satisfied
45,2,0,98475,45,13,unsatisfied
38,4,1,208302,51,12,satisfied
40,2,2,321369,21,6,unsatisfied
40,1,1,88564,46,10,unsatisfied
50,2,2,117028,30,9,unsatisfied
40,5,1,114520,54,10,unsatisfied
35,4,1,139364,38,13,satisfied
40,2,2,172538,37,9,unsatisfied
50,1,2,49275,49,9,unsatisfied
60,2,2,129707,33,13,satisfied
40,2,0,152676,42,9,unsatisfied
40,2,1,127961,38,13,satisfied
40,2,1,253854,56,10,satisfied
40,2,1,105803,39,10,unsatisfied
40,2,1,180667,39,10,unsatisfied
16,2,2,118306,19,9,unsatisfied
20,2,2,287988,22,10,unsatisfied
40,1,1,28996,36,9,unsatisfied
40,3,1,252284,26,10,unsatisfied
45,2,0,266439,43,9,unsatisfied
56,2,1,138594,55,16,satisfied
